snr_db,ber_uncoded,ber_coded,ber_chase1,ber_chase2,ber_chase3,bit_errors_uncoded,bit_errors_coded,bit_errors_chase1,bit_errors_chase2,bit_errors_chase3,total_bits_coded
-10.00000000,0.18548423,0.19450233,0.19788637,0.20746249,0.18826426,92741,97250,98942,103730,94131,499994
-9.00000000,0.15824190,0.16198594,0.16193794,0.17115005,0.15427185,79120,80992,80968,85574,77135,499994
-8.00000000,0.12965756,0.12590751,0.12074145,0.13063757,0.11687140,64828,62953,60370,65318,58435,499994
-7.00000000,0.10318124,0.09242311,0.08228499,0.09212711,0.08158698,51590,46211,41142,46063,40793,499994
-6.00000000,0.07803294,0.06052273,0.04811858,0.05568667,0.05031460,39016,30261,24059,27843,25157,499994
-5.00000000,0.05562467,0.03489842,0.02307428,0.02808434,0.02647232,27812,17449,11537,14042,13236,499994
-4.00000000,0.03704844,0.01752421,0.00910611,0.01167014,0.01146414,18524,8762,4553,5835,5732,499994
-3.00000000,0.02247627,0.00682808,0.00239403,0.00324004,0.00344804,11238,3414,1197,1620,1724,499994
-2.00000000,0.01230815,0.00213203,0.00039600,0.00061801,0.00075401,6154,1066,198,309,377,499994
-1.00000000,0.00586807,0.00050801,0.00006400,0.00008400,0.00011000,2934,254,32,42,55,499994
0.00000000,0.00233803,0.00009200,0.00000600,0.00000600,0.00001200,1169,46,3,3,6,499994
1.00000000,0.00074001,0.00001200,0.00000000,0.00000000,0.00000200,370,6,0,0,1,499994
2.00000000,0.00016000,0.00000000,0.00000000,0.00000000,0.00000000,80,0,0,0,0,499994
3.00000000,0.00002400,0.00000000,0.00000000,0.00000000,0.00000000,12,0,0,0,0,499994
4.00000000,0.00000800,0.00000000,0.00000000,0.00000000,0.00000000,4,0,0,0,0,499994
